Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC
A23495,300K,M,Graduate,Other,31-45,0,0,0,-2,-2,-2,139889,71379,0,0,0,0,4389,0,0,0,0,0
A5730,300K,M,Graduate,Other,Less than 30,0,0,0,2,0,0,71520,73597,81437,69878,49517,58501,3927,9240,0,2310,11550,6930
A1252,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,67549,68161,67348,58339,50822,0,11564,2874,1966,2206,0,0
A17744,200K,M,Other,Other,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A6200,200K,M,High School,Other,46-65,0,0,0,0,0,0,119385,87477,62633,68434,75740,66223,9148,16706,25410,36470,31573,10372
A16076,400K,M,High School,Single,31-45,2,2,2,2,0,0,261806,268274,273675,265943,258406,236586,13860,12705,0,8547,7392,7854
A18647,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,575802,586470,579011,585206,592009,594019,20566,21483,21719,23892,16170,15246
A2397, 500K,M,Other,Other,Less than 30,1,2,2,2,2,2,250820,243481,258889,257207,227313,236683,0,19783,9240,0,17126,0
A17472,1.5M,M,Graduate,Single,31-45,0,0,0,0,0,0,518334,382829,276646,167489,139866,132160,23331,16265,9524,11640,11714,8196
A11335, 500K,M,High School,Single,31-45,1,-1,-1,0,0,-1,0,2772,28796,38970,40982,30143,2772,28796,13869,13860,16821,22479
A22704,1M,M,Other,Other,31-45,0,0,0,0,2,2,401081,410154,414758,521034,507373,537426,18480,16170,115500,0,37658,0
A13554,1M,M,Graduate,Other,Less than 30,-1,-1,-1,0,0,-1,2192,92,405433,171712,108535,116138,92,405495,3169,0,116138,31093
A4840,1.5M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,735,730,753,9256,0,0,730,753,9256,0,0,0
A29408,200K,F,Other,Other,Less than 30,0,0,0,-2,-2,-2,66570,60060,0,0,0,0,4620,693,0,0,0,0
A26660,200K,F,Other,Other,Less than 30,0,0,2,2,-1,-1,108748,112894,36988,32867,45151,44983,6468,0,3798,147759,1629,1843
A12228,1.5M,M,Other,Single,31-45,-1,-1,0,0,0,0,22844,57544,165978,41938,74384,91633,57565,116170,11555,34652,39335,1797
A17234,200K,M,Other,Other,31-45,0,0,0,0,0,0,112770,115029,117561,117276,112758,115209,5082,5082,4158,4389,4620,4620
A9805,400K,F,Other,Other,31-45,0,0,0,0,0,0,185809,195334,82527,64417,74879,91317,16170,6930,6930,11550,18480,4620
A16407,1M,M,Other,Other,31-45,-1,-1,-1,-1,-1,-1,2462,0,2028,2638,2139,3236,0,2028,2638,2139,3236,2167
A18406,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,80792,83045,43107,28083,30270,30755,4620,2867,2673,2550,1880,1652
A28006,400K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,117884,159949,150995,143874,140776,129078,69300,46528,8683,16221,46200,23100
A10342,1M,F,Graduate,Other,More than 65,0,0,0,-1,-1,-1,9494,11550,0,2310,0,387496,2310,0,2310,0,387496,11111
A16570,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,102049,103534,106311,108346,110503,111765,4782,6930,4620,4620,4620,4620
A9588,100K,F,Other,Other,31-45,-1,-1,2,-1,-1,-1,6985,7997,901,554,4967,1802,7997,0,554,5313,1802,0
A26874,300K,F,Other,Single,31-45,0,0,2,2,0,0,258406,258979,264188,256558,259004,257738,25410,12705,0,10164,10395,9702
A1801,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-2,-1,889,29325,2980,0,0,7064,30104,2980,0,0,7064,8704
A17816,100K,F,Other,Other,Less than 30,0,0,0,0,0,0,70732,70298,69908,67956,69935,0,4620,5775,2772,2310,0,0
A3597,400K,M,Other,Other,Less than 30,-2,-2,-1,-1,-1,0,1132,-196,12047,9506,9058,7903,7126,12243,2310,51282,4620,345953
A21467,300K,M,Other,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A27315,100K,F,Graduate,Single,31-45,0,0,0,0,0,0,67230,70700,70261,65061,66191,67182,4620,4620,4627,4620,2310,929
A15114,200K,F,Graduate,Other,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A8312,400K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,26907,1802,0,11781,0,0,1802,0,11781,0,0,0
A29619,1M,F,Graduate,Single,31-45,0,0,0,0,0,0,894300,57357,58718,25297,18771,19203,3661,2712,2617,672,735,640
A5906,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,196623,205230,213317,191420,176512,185398,11550,11550,11550,11550,11550,11550
A2894,400K,M,Graduate,Single,31-45,0,0,0,-2,-2,-2,150016,154250,0,0,0,0,9240,0,0,0,0,0
A29679, 500K,F,High School,Single,31-45,2,0,0,0,0,0,133959,135336,137438,139422,139083,139806,6237,6930,6930,5775,5775,6930
A4394,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,88339,66521,37117,37854,38997,40079,4156,4620,1344,1742,2063,2178
A23645,1M,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,19309,33373,15687,15003,11765,12712,33537,15789,15096,11823,12772,23160
A18653, 500K,M,Other,Other,Less than 30,-1,-1,-1,-1,0,0,10303,12777,48203,29787,23026,23026,12790,48230,29787,0,0,0
A1293,100K,F,Other,Single,31-45,3,2,2,2,2,2,3927,6029,4421,5040,4620,5927,2541,0,693,0,1386,0
A22878, 500K,M,High School,Other,31-45,0,0,0,0,0,0,445236,452832,453090,437800,386147,339512,20797,16863,16419,17741,14322,11550
A9102,200K,M,Other,Other,Less than 30,0,0,0,-1,0,0,112730,115823,112673,44470,45392,34590,4953,2310,44470,1437,1289,670
A18174,200K,F,Other,Single,46-65,0,0,0,0,-2,-2,118115,99376,69716,0,0,0,6468,2310,0,0,0,0
A29494,300K,F,Other,Single,31-45,2,4,3,2,2,2,139261,135719,132248,134012,135738,138741,0,0,5313,5313,5544,5313
A8664,300K,M,Graduate,Other,31-45,0,0,0,0,0,0,210536,214892,219277,223693,228445,232155,6087,6209,6279,6593,5775,0
A286,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,94638,75592,57692,58847,60083,60483,4294,3257,2102,2169,2310,2310
A20795,1M,F,Graduate,Other,31-45,1,-2,-2,-1,-1,-2,-5,922,420,10189,2255,11476,926,423,10231,2266,11532,10434
A1041,1M,F,Graduate,Other,31-45,0,0,0,0,0,0,505123,511194,477927,1452295,452688,414007,23100,16170,13860,436220,64680,9240
A9116,100K,M,Other,Other,Less than 30,0,0,-1,-1,2,2,40097,-83,53393,57119,55884,59841,0,53477,4620,0,4895,0
A23770,300K,M,Graduate,Single,46-65,0,0,0,0,0,0,239549,236355,214192,218464,150229,153017,8711,8445,8517,5720,5558,5606
A7092,200K,M,Other,Other,Less than 30,0,0,2,0,0,0,39993,46244,44812,45703,47274,48226,6930,0,1638,2310,1733,2310
A3019,200K,M,High School,Single,31-45,0,0,0,0,0,0,114447,116466,119681,66907,30166,31157,4551,5440,3465,2310,1492,4620
A4541, 500K,M,Other,Other,31-45,0,0,0,0,0,0,355354,354927,335966,323532,305521,255086,16417,11555,10326,10672,10039,8778
A20072,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,38575,41367,44153,46988,47625,37475,4158,3465,3696,1917,2310,2310
A22361, 500K,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,0,6498,29884,116655,0,0,6498,29884,116655,0,0,0
A6457,1.5M,M,Graduate,Other,31-45,1,-1,0,0,-2,-1,0,2407,9388,-18,-18,929,2407,7062,0,0,947,0
A5811,400K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,5669,3363,882,2409,6549,-425,3465,882,4620,6930,0,4620
A16680,400K,F,Other,Other,31-45,1,2,2,2,2,3,156902,160342,156466,168812,173839,174999,7392,0,15015,9240,4620,6930
A8632, 500K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,2520,4763,0,0,13899,0,4763,0,0,13899,0,0
A2901,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,63266,67027,62234,63504,15537,0,4793,2310,1271,312,0,0
A8639,200K,M,Other,Single,31-45,0,0,0,0,0,0,51252,54874,50293,52070,52832,55415,11550,4733,11550,3465,3465,6930
A22097,1M,M,Other,Other,Less than 30,0,0,0,0,0,0,348138,350027,358237,360679,335530,322901,15964,17357,15606,11957,12012,13167
A27876,300K,M,Other,Other,Less than 30,1,2,0,0,0,0,137630,125329,128145,105029,106918,109342,0,5151,4851,4643,4967,2772
A6207,400K,F,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,8036,1317,0,3571,11506,11016,1317,0,3571,11506,11016,14904
A5395,200K,F,Graduate,Other,Less than 30,-1,-1,0,-1,2,-1,5412,33116,30388,9076,4511,2234,34650,9240,9240,0,2310,2310
A15916,1M,M,Other,Other,31-45,-1,-1,2,-1,-1,-2,10346,18538,8083,7540,-1271,-1271,35803,0,7628,0,0,2888
A19412,1M,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1289
A16945,1M,F,Other,Single,46-65,0,0,0,0,0,0,277690,276061,274638,248838,223705,196385,11550,11550,11550,11550,8085,11550
A6525,100K,F,Other,Single,31-45,0,0,0,0,0,0,54209,55890,58411,59614,60869,63315,3255,3465,2176,2215,3465,2185
A10906,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446,1446
A19260, 500K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,4107,517,4662,0,2583,4292,522,4692,0,2583,4292,1432
A1358,1M,F,Other,Other,31-45,0,0,0,0,0,0,448865,413966,448122,403499,395594,390670,20813,80850,11550,13860,11550,10164
A12492,100K,M,Other,Single,Less than 30,-1,2,2,0,0,0,69575,72164,70018,69924,66893,71550,4389,0,2211,16170,10464,0
A26111,200K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-1,0,0,0,0,0,901,0,0,0,0,901,0
A21576,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,81169,82643,80349,74285,66969,65683,3587,4620,3483,2495,2317,2310
A20975,200K,F,High School,Single,31-45,0,0,0,0,0,0,135281,134775,133795,134128,129194,131919,6528,5241,5260,4625,4807,5532
A19399,400K,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,-88,-88,-88,-88,-88,-88,0,0,0,0,0,0
A9372, 500K,M,Graduate,Single,46-65,-1,-1,-1,0,0,-1,3839,5733,44518,51716,48753,8018,5733,44518,23109,23100,8018,31772
A19475,1M,M,Other,Single,31-45,-1,-1,2,-1,0,0,17972,17013,7154,112141,109148,107759,5147,0,112141,4620,6930,6930
A21357,200K,F,Other,Other,46-65,0,0,0,0,0,0,71797,55068,57096,45632,50894,57912,3405,3123,8598,5775,7605,1532
A9091,1.5M,M,Other,Other,Less than 30,0,0,0,0,0,0,497710,465962,326119,301113,292035,261372,17122,10906,8903,8367,7930,7394
A22114,400K,M,Other,Other,31-45,-1,-1,-1,-1,0,-1,640,46161,40852,84553,64417,17692,46161,40945,84595,0,18127,100409
A11429, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,200041,203982,209397,215209,217526,225622,9240,9240,9240,23100,11550,6930
A18139, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,424102,442058,444031,316276,229399,228119,34650,16565,12536,9240,8127,10991
A20345,300K,M,High School,Single,46-65,0,0,0,0,0,0,114100,118413,118579,118212,103211,101086,6930,4620,4620,4620,4620,4620
A19593,400K,M,Other,Single,46-65,0,0,0,0,0,0,391834,392571,392305,376502,290988,294855,14047,14636,12024,10284,10608,10804
A21056,200K,F,High School,Other,31-45,0,0,0,0,0,0,114239,113553,114976,111799,75269,76974,4140,5100,3495,2654,2876,2936
A484,400K,M,Graduate,Other,Less than 30,-1,-1,-2,-1,-1,-2,8667,6306,1155,6299,1645,0,6306,1155,6299,1645,0,0
A26852,400K,F,Graduate,Other,31-45,0,0,2,2,2,2,75486,86170,85733,89367,95491,93890,12474,1386,5544,8085,0,3555
A17629,300K,M,Graduate,Other,Less than 30,-1,2,-1,-1,0,-1,1460,730,730,1460,730,730,0,730,1460,0,730,1806
A398, 500K,M,Graduate,Other,31-45,1,-1,0,0,0,0,-7644,411069,386059,322901,329549,336625,425530,12663,8069,8293,8813,8954
A4653, 500K,F,Graduate,Other,31-45,-1,-1,-1,-1,0,0,11157,0,2310,35539,46898,58009,0,2310,35539,12248,11809,9732
A19673,100K,M,Other,Single,31-45,0,0,0,0,0,-1,11977,15124,20510,25239,40508,4828,4620,6930,6930,16170,4828,0
A29453,100K,F,Other,Other,31-45,0,0,0,0,0,2,18727,20152,21231,22638,23266,22559,2998,2668,2666,2786,0,922
A28714, 500K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,1049,4655,8323,37325,0,1931,5775,8547,37422,0,1931,3671
A16177,200K,M,Other,Single,46-65,0,0,0,0,0,0,114509,87041,73763,58443,43664,43705,4620,4186,4620,1534,1617,1638
A21420,300K,M,High School,Single,46-65,0,0,0,0,0,0,137500,133744,133377,128203,111448,110534,6168,6214,7025,8755,4620,4620
A4414,1M,M,Graduate,Single,Less than 30,0,0,0,0,0,0,148856,155932,158387,151099,153839,132504,11550,11566,11550,11550,11550,4620
A25216,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,33597,36029,38441,40792,41732,43370,3003,3003,3003,1617,2310,2310
A19440,1M,M,Other,Single,31-45,0,0,0,0,-1,0,359189,413654,97953,165149,31294,64010,117131,69365,139293,62495,57757,23
A11435,1M,M,Other,Other,46-65,0,0,0,0,0,0,294689,269734,129044,131852,118277,122880,12012,4620,4620,4620,7392,4622
A26424,1M,M,Graduate,Other,31-45,0,0,0,0,0,-1,46953,49963,51638,53477,0,35193,3416,2781,2310,0,35193,559
A2812,200K,F,Other,Other,46-65,0,0,0,0,0,0,43710,45013,46008,46239,46537,46711,3070,3026,1571,1629,1682,1594
A6562,1M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A18635,200K,M,Other,Single,Less than 30,-1,2,-1,-1,0,-1,1802,901,901,1802,901,901,0,901,1802,0,901,0
A11452,200K,M,High School,Single,46-65,1,3,2,2,2,5,65059,63368,66223,67431,82123,79510,0,4620,3003,16170,0,0
A8624,1M,M,Other,Single,46-65,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9173
A9394,400K,F,Other,Other,31-45,0,0,0,0,0,0,328293,334495,309235,277098,280150,283959,16262,14241,11559,11557,11552,11571
A10272,200K,M,High School,Single,Less than 30,0,0,0,0,0,0,136729,130986,113144,79501,66570,65941,5082,5313,6930,2541,2310,2310
A23880,1M,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,6484,2065,13719,3211,-12,-12,2074,13791,3225,0,0,0
A18188,400K,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,2132,3770,1259,2915,2354,1224,3770,1259,2915,2354,1224,3507
A24599,200K,F,Other,Single,46-65,2,2,2,2,2,0,81240,90249,88163,93883,91682,94809,10395,0,7916,0,4620,6930
A21141,1M,F,High School,Other,31-45,0,0,0,0,0,0,636772,614160,621713,629856,367329,204022,25253,27745,24964,9947,9293,12444
A12974,1M,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,1201,4729,2668,8274,1340,3229,4729,2668,8274,1340,3229,3835
A15283,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,436488,438156,437678,442649,451891,460288,16632,17325,14553,13860,14091,13860
A22034,1.5M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,77789,68988,77008,75412,70374,71901,6930,11550,6967,6930,9240,9240
A28584,100K,M,High School,Single,31-45,0,-1,-1,-1,0,-1,66299,60309,40644,57092,51134,52525,62550,40767,57768,1176,52682,23181
A12086,1M,F,Other,Single,31-45,0,0,0,0,0,0,522076,523134,474188,477064,484580,450180,23100,22176,15477,16170,16267,16429
A15947, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A6147,300K,F,Graduate,Other,31-45,1,2,2,2,2,2,57279,62566,60873,78242,76674,82321,6930,0,18480,0,6930,0
A15697,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,170901,174299,179575,178413,177489,80275,7623,9471,4620,0,0,0
A16603,200K,F,High School,Single,Less than 30,2,2,0,0,2,4,160725,156782,158886,170836,182786,190055,0,6006,14627,16170,11550,0
A6288, 500K,M,Graduate,Single,31-45,0,0,0,0,0,0,244340,203885,160767,75558,73495,77080,8069,5858,2460,23146,14084,11601
A435,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,33904,38404,41404,43137,35694,36687,6939,6944,6946,1130,4874,5084
A19398,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,221379,208789,196375,178630,117055,112550,9379,7348,6930,3465,7027,3181
A3672,1M,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A14403,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,14140,16318,18810,19651,20487,21298,2772,2772,1155,1155,1155,1155
A15159,100K,M,Other,Other,Less than 30,0,0,0,0,-1,0,33765,40109,47193,58050,17893,24447,6930,7799,11726,18501,13899,6983
A5725,200K,M,Graduate,Other,Less than 30,2,2,2,2,2,2,105585,112871,110298,117346,115278,115449,9009,0,8778,0,9240,0
A28447, 500K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,15082,15297,15181,7343,27431,17632,15306,15207,7343,42647,17632,13876
A8198,1M,M,Other,Single,31-45,-2,-2,-2,-1,0,0,232497,-4620,8085,367355,375079,382508,1654,13860,367355,13627,13678,14160
A26351,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,15909,4449,5031,5207,9746,5750,4449,5031,5558,9746,5750,14606
A25977,100K,M,High School,Other,46-65,0,0,0,0,0,0,33220,36269,39586,42830,43680,44962,3613,4620,4620,1564,1987,2310
A16354,200K,M,Other,Single,31-45,0,0,0,0,2,2,159127,139415,75047,81721,69667,67399,6584,4433,11906,2735,0,2802
A7747,400K,M,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A10948,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,185107,172876,144828,63971,59122,67348,8175,7346,1890,2352,23114,8353
A4868,1.5M,F,Other,Other,31-45,-2,-2,-1,0,0,0,0,0,563716,517939,490004,495992,0,563716,34675,20797,20834,18480
A6075,1M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,60845,72818,82509,56105,59413,112633,72841,47586,56105,59413,112633,53830
A12713,1M,F,Graduate,Other,31-45,-1,2,0,0,2,0,13793,13241,14934,21864,21460,9723,0,2310,6930,0,11550,8732
A13257, 500K,M,Other,Other,Less than 30,0,0,0,0,0,-1,125565,44895,27069,12162,9125,624,2911,2310,243,182,624,0
A1456,100K,F,Other,Other,31-45,0,0,0,0,0,-1,92479,84428,40266,34722,24486,12278,4682,2788,695,490,12278,11520
A20539,300K,F,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,2310,0,0,0,0,0,0,0,0,0,0,0
A29342,200K,F,Other,Other,Less than 30,0,0,2,2,0,0,12199,16228,17921,19540,19947,17263,4620,2310,2310,651,2310,1155
A20542,200K,F,Other,Other,Less than 30,2,2,0,0,0,0,99476,96863,88729,70822,71525,70467,0,3696,3955,2347,5775,0
A3247,400K,F,Graduate,Other,31-45,0,0,0,0,0,0,234368,229143,181238,176454,176355,155468,9233,8131,5775,6212,5761,5770
A4575, 500K,M,Other,Other,Less than 30,-1,-1,2,-1,0,-1,7794,9362,5398,4398,1266,3241,9362,0,4398,0,3241,0
A4085,100K,M,Graduate,Other,Less than 30,1,2,0,0,2,2,68944,66854,43065,43902,29455,25158,0,9240,1386,0,5775,968
A4625,1M,M,Other,Single,31-45,0,-1,-1,0,-1,-1,4283,3109,7380,4463,17009,3571,3109,7380,0,17055,3571,10141
A28952,400K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,0,8039,730,730,730,2190,1460,730,730,730,2190,0,0
A6690,200K,M,Other,Single,Less than 30,-2,-2,-1,-1,-1,-1,49718,3421,45659,45417,38669,30658,45057,47376,3495,3500,3555,46701
A15438, 500K,F,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-1,-245,-462,-462,-462,0,10878,0,0,0,462,10878,0
A19585,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,711723,701498,643307,593582,606100,642450,30233,22717,21945,22407,46662,25410
A26204, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,3980,0,0,0,0,0,0,0,0,0,0,0
A17907,200K,F,Other,Other,Less than 30,2,2,2,0,0,0,142626,143675,138351,139127,133908,127558,6468,0,6930,6930,6930,53130
A5328, 500K,M,High School,Single,Less than 30,0,0,0,0,0,0,86874,90092,92522,94904,97981,100963,4620,4620,4620,4620,4620,4620
A1873,1.5M,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,31543,19291,5405,5405,26415,437,19291,5405,5405,26415,437,12453
A2035,200K,M,Other,Other,31-45,1,-2,-2,-2,-2,-2,-3557,-4458,-5359,-2818,0,0,0,0,4620,4620,0,0
A26870, 500K,F,Other,Other,31-45,0,0,-1,-1,-1,-2,235103,32941,92945,43915,-2382,-11257,2384,92982,43915,0,0,0
A2756,400K,F,High School,Single,31-45,0,0,0,0,0,0,12576,13691,16415,16415,18725,21035,3052,3465,0,2310,2310,1381
A29776, 500K,F,Graduate,Other,31-45,-1,2,2,-2,-2,-2,3527,3119,0,0,0,0,0,0,0,0,0,0
A15855,400K,M,Other,Single,Less than 30,0,0,0,0,0,0,177604,182735,187644,189381,193516,197579,8085,9240,6930,7267,7531,7392
A4072,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,109111,111220,106163,100339,95736,82007,6930,4636,3144,3493,4620,1100
A2454,100K,F,Other,Other,Less than 30,0,0,0,0,2,2,40157,31527,32164,36232,35325,40480,3465,3234,4620,0,5775,0
A19936,200K,M,Other,Other,31-45,2,2,2,2,-2,-1,116745,115539,111596,970,1294,68822,2310,0,970,1294,68822,0
A21843,1M,M,Other,Single,Less than 30,0,0,0,0,0,-1,52677,26556,28351,27752,24479,72030,3456,5251,4652,1379,72030,190841
A6719, 500K,M,Other,Other,Less than 30,0,0,2,0,0,0,160342,161418,148353,116697,103701,175763,9268,4638,6948,20919,83391,51975
A25248,200K,M,Other,Other,Less than 30,1,2,0,0,0,0,138290,134243,58043,48766,36711,38720,0,8688,3696,2035,2079,1968
A12789, 500K,F,Graduate,Single,46-65,0,0,0,-2,-2,-2,329928,142412,0,0,0,0,6930,0,0,0,0,0
A11034,100K,M,Graduate,Other,Less than 30,1,2,2,0,0,0,58279,58981,56459,56459,25999,0,2310,0,0,0,0,0
A26846,300K,F,Graduate,Single,31-45,2,2,0,0,0,0,62375,60693,62474,66061,69603,74742,0,3465,4620,4620,6237,3003
A8321,1M,F,Other,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A14752,100K,M,Graduate,Single,31-45,1,3,2,0,0,-1,14435,13779,5583,3733,3733,7085,0,0,0,0,7085,0
A24054,400K,F,High School,Other,Less than 30,0,0,0,0,0,0,136126,140795,141585,38399,77138,79048,6930,4620,34650,76230,6930,2541
A6898,300K,F,Other,Other,31-45,1,2,2,2,2,2,139330,142673,145886,149050,153257,157320,6930,6930,6930,6930,6930,0
A23961,100K,F,Other,Other,Less than 30,1,2,-1,-1,0,0,29081,1654,561,45860,46563,46620,0,2310,46200,2310,1663,4158
A17684,200K,M,Graduate,Other,31-45,0,0,0,0,0,0,183968,173299,164243,170550,108334,112465,6930,6683,9774,18480,5775,3869
A2312,100K,F,Other,Other,Less than 30,3,2,0,0,-1,-1,43744,42389,43701,44636,30446,12012,0,2890,1515,30446,12012,0
A12048,400K,F,High School,Other,31-45,0,0,2,0,0,0,109545,122040,118607,114886,116600,117235,15708,18,3969,9240,4622,4340
A25594,300K,M,High School,Single,31-45,0,0,0,0,0,0,272617,271975,277493,276551,272677,278775,13213,13444,13098,9818,10280,10326
A18072,200K,F,Other,Other,31-45,2,2,2,2,2,2,112144,114220,115170,117202,121511,123846,4620,3465,4620,6930,4620,4620
A4381,1M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,0,8413,1137,0,2137,28069,91645,1137,0,2137,28069,66990,69300
A26506,300K,M,High School,Other,46-65,0,0,0,0,0,0,274142,275299,272737,278256,209847,210827,9725,10245,10608,7325,7521,7531
A22150,1M,M,Graduate,Other,Less than 30,-2,-1,2,-1,-1,-1,0,444,444,5817,589,4493,444,0,5817,589,4493,695
A11306,200K,F,Other,Single,31-45,0,0,0,0,0,0,118547,120614,116101,75080,63980,59921,11550,5313,2541,2310,2310,3465
A29451, 500K,F,Graduate,Other,31-45,1,-1,-1,-1,-1,-1,0,4320,2310,0,2945,1254,4320,2310,0,2945,1254,0
A29659,200K,F,High School,Single,31-45,0,0,0,0,0,0,114996,117212,111961,90559,66789,61529,4195,4049,3310,2287,2234,2474
A9086,100K,M,Other,Single,31-45,0,-1,-1,-1,-1,-2,9656,901,0,1802,0,0,901,0,1802,0,0,0
A9656,100K,M,High School,Single,31-45,0,0,0,0,0,0,53363,38069,35710,35495,36221,34650,3421,3234,709,725,693,4089
A28122,1M,M,Other,Single,31-45,1,-2,-2,-2,-2,-2,-162,22037,901,7355,901,901,23100,1848,7355,901,901,15285
A105,1M,M,Graduate,Other,Less than 30,1,-1,0,-1,-1,-1,35810,38882,38882,37727,37727,-772,41580,38498,38498,38498,0,39270
A9049,400K,M,Other,Other,31-45,-1,-1,-2,-2,-2,-2,1973,0,0,0,0,0,0,0,0,0,0,0
A5103,400K,F,Graduate,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
A25747,400K,M,Other,Single,31-45,1,-1,-1,-1,-1,-1,0,3456,3456,3456,3456,3456,3456,3456,3456,3456,3456,3456
A12444,1M,F,Other,Single,31-45,0,0,0,0,0,0,32887,60344,66151,56329,19771,7408,34722,18667,11716,15225,2825,0
A5574,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,398630,404220,307838,265394,270591,277782,16170,13860,10395,9240,11550,10395
A21795,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,33611,35124,35858,36614,36611,39984,4620,4620,11550,4620,4620,11550
A20240,1M,M,Other,Other,46-65,0,0,0,0,0,0,620320,478443,467572,479316,578278,589690,23100,18480,27720,115500,64680,138600
A12887, 500K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,15593,10397,14692,6052,13629,85664,11566,16392,6052,13860,40894,11351
A14114,200K,M,Other,Other,Less than 30,2,2,-2,-2,-2,-1,10021,0,0,0,0,171,0,0,0,0,171,901
A8740,1M,M,Graduate,Other,31-45,-1,-1,2,-1,-1,-1,3581,2259,1358,901,901,1247,2259,0,901,901,1247,901
A21256,100K,F,High School,Other,46-65,0,0,0,0,0,2,55602,58577,61093,62245,66891,67932,4620,4158,3003,5544,2310,2310
A25230,100K,M,High School,Other,Less than 30,0,0,0,0,0,0,37106,34484,32368,27639,27413,29684,3615,4634,4645,16170,4620,9240
