Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_AUG,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,Ability_to_pay_AUG,Ability_to_pay_SEP,Ability_to_pay_OCT,Ability_to_pay_NOV,Ability_to_pay_DEC,AVG_PAID_AMT
A13837,400000,0,2,1,0,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A24718,100000,1,1,1,0,0,0,0,0,2,2,26165,3465,3497,4620,0,3234,0,-26165,-28538,-31970,-37237,-33497,2469.3333333333335
A20407,400000,1,2,1,0,0,0,0,0,0,2,43185,4193,6930,6930,4620,0,5775,-43185,-48233,-54320,-58032,-68332,4741.333333333333
A26056,400000,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,929,0,4745,0,0,1858,-929,9490,945.6666666666666
A27294,100000,1,1,1,1,0,0,0,0,0,0,20358,2541,4962,2675,924,924,924,-20358,-19552,-21885,-22444,-23008,2158.3333333333335
A22013,200000,0,2,1,0,0,0,0,2,0,0,103232,6930,9702,0,6930,8778,0,-103232,-111277,-122284,-112197,-115833,5390.0
A21066,400000,1,0,0,1,0,0,0,0,0,2,226165,8120,11555,11987,32345,18,9261,-226165,-232908,-238616,-258221,-270051,12214.333333333334
A9005,400000,1,2,1,1,2,2,-1,-1,-2,-2,4620,30,1617,0,0,0,0,-7854,-1617,0,0,0,274.5
A7715,400000,1,2,1,1,0,0,0,0,2,2,226052,10395,12012,18480,0,18711,0,-226052,-232234,-243352,-276623,-253483,9933.0
A11497,200000,1,2,1,0,0,0,0,0,0,0,181751,9709,9009,2772,2841,2841,2310,-181751,-184562,-64565,-66017,-67309,4913.666666666667
A17855,500000,1,0,1,0,0,0,0,0,0,0,100032,18480,11550,9240,6930,18480,6930,-100032,-105387,-109106,-109917,-122504,11935.0
A12204,500000,0,0,0,1,0,0,0,0,0,0,97230,23100,3169,11550,3012,138600,6930,-97230,-64105,-70266,-53546,-159025,31060.166666666668
A21649,1500000,0,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A7984,1000000,0,0,1,0,-2,-2,-2,-2,-2,-2,30099,30099,5775,6930,7831,0,0,-18549,-20610,-25276,-7831,0,8439.166666666666
A15436,100000,1,2,1,0,0,0,0,2,0,0,32310,2839,5082,2079,1155,767,4620,-32310,-36863,-39658,-37579,-38346,2757.0
A28368,1000000,0,0,0,1,-2,-2,-1,0,0,0,60,60,46242,2476,476,13867,0,92424,-43722,-39591,-23802,-37103,10520.166666666666
A18517,1000000,0,2,1,0,0,0,0,0,0,0,24070,4620,4620,6930,23100,11772,29346,-24070,-28207,-29196,-51834,-41802,13398.0
A7262,100000,1,0,1,0,0,0,2,3,2,0,20538,6930,1848,0,0,1155,1155,-20538,-21689,-21046,-22723,-18792,1848.0
A25473,200000,0,2,1,0,-1,0,0,0,0,0,105271,4620,4620,3696,3465,3581,3696,-105271,-94502,-94638,-95345,-96181,3946.3333333333335
A20552,200000,1,1,1,0,0,0,0,0,0,0,134467,4620,4851,3003,1502,1386,3816,-134467,-111250,-111799,-41446,-37732,3196.3333333333335
A12897,1000000,0,2,1,0,0,0,-1,0,0,0,0,0,624206,303,312,314,176,0,-623903,-8411,-8586,-8757,104218.5
A6569,200000,0,2,1,2,-2,-2,-2,-1,0,0,118175,3712,3869,3918,87780,3465,3234,-110437,-60198,83862,-89131,-89822,17663.0
A2619,500000,0,2,1,0,0,0,0,0,-1,0,243705,19898,11550,215,367780,13398,12705,-243705,-241233,-215,-352693,-373910,70924.33333333333
A18152,300000,1,0,0,1,2,0,0,0,0,0,86038,4620,4620,3465,3465,3465,2622,-86038,-88565,-90132,-92682,-94869,3709.5
A5232,200000,1,0,1,0,0,0,0,0,0,0,42333,3026,2996,1552,1933,1931,1931,-42333,-43460,-44327,-44428,-44139,2228.1666666666665
A21103,500000,1,2,1,1,1,2,2,0,0,0,453506,16979,603,14336,11564,21728,14,-454712,-448935,-305213,-305486,-319020,10870.666666666666
A11892,400000,0,0,1,1,-1,2,-1,0,-1,-1,2948,0,5895,0,2948,2948,2948,-14738,-5895,-2948,0,0,2456.5
A29885,1000000,1,1,0,1,1,2,2,0,0,0,495772,25410,0,12705,11550,231000,0,-495772,-419152,-362490,-330473,-518334,46777.5
A26714,1000000,1,0,1,0,0,0,0,0,0,0,65186,3527,6168,2453,1187,261,566,-65186,-57741,-40446,-12673,-12231,2360.3333333333335
A28933,200000,0,1,0,2,-1,-1,2,-1,-1,-1,1830,1830,0,1830,0,915,1261,-1830,-4575,-1830,915,346,972.6666666666666
A16262,200000,0,2,0,1,-2,-2,-2,-2,-2,-2,2913,2913,3812,7337,7805,4174,5177,4711,10862,8273,543,6180,5203.0
A16681,200000,1,1,1,1,0,0,0,0,0,0,122929,4116,4274,3045,13449,1834,4620,-122929,-99508,-83615,-79194,-47112,5223.0
A29188,500000,1,2,1,0,0,0,0,0,0,0,406488,15015,16170,16401,11550,11550,11550,-406488,-403816,-409452,-298429,-301296,13706.0
A24011,300000,1,2,1,0,0,0,0,0,0,0,205444,7976,8935,4528,3830,3969,5082,-205444,-210434,-120778,-107253,-109503,5720.0
A5184,300000,1,2,0,1,0,0,0,-1,-1,-1,176840,6872,6443,22589,28351,7173,38873,-176840,-135389,5762,-21178,32634,18383.5
A13448,1500000,1,2,0,2,-2,-2,-2,-2,-2,-2,21903,21903,13994,18154,292638,17186,19078,6085,22314,567122,-258266,20970,63825.5
A25232,1000000,0,2,1,0,-1,-1,-1,-2,-1,0,5452,5452,0,0,9552,0,5299,-5452,0,19104,-9552,-1880,3383.8333333333335
A27324,200000,1,1,1,1,0,0,0,2,0,0,116713,4070,11088,0,1933,1617,2310,-116713,-118880,-119255,-45239,-44075,3503.0
A7705,500000,1,0,1,1,0,0,0,2,2,2,422906,16170,35805,0,32765,0,15477,-422906,-451686,-506648,-466941,-479847,16702.833333333332
A23989,100000,1,2,1,0,0,0,0,0,-2,-2,6810,2509,2310,0,0,0,0,-6810,-7789,0,0,0,803.1666666666666
A11527,300000,0,2,0,2,-1,-1,-1,-1,-1,-1,7653,7653,1132,16110,18522,19499,26475,-6521,14978,2412,977,6976,14898.5
A26898,1000000,1,0,1,1,1,-1,-1,-1,0,0,9841,9841,7572,1340,0,0,0,-2269,-6232,-1340,-1340,0,3125.5
A11098,200000,1,2,1,1,0,0,0,0,0,0,88464,3927,3927,3696,3927,3465,3696,-88464,-90915,-93098,-95177,-96708,3773.0
A26880,400000,1,2,1,1,1,2,2,2,2,2,313474,13860,23735,13860,13860,14091,0,-360944,-356375,-361346,-367064,-347995,13234.333333333334
A27190,300000,1,2,1,0,1,-1,-1,-1,0,-1,753,1506,753,1506,0,753,753,0,753,-1506,-753,0,878.5
A10024,200000,0,2,0,1,3,2,2,-2,-2,-2,11377,0,809,0,0,0,0,-12995,809,809,809,809,134.83333333333334
A24739,200000,1,2,0,2,0,0,0,0,0,0,160547,6930,28697,4620,4620,2310,2310,-160547,-135218,-130989,-42393,-42030,8247.833333333334
A16009,200000,0,0,1,0,0,0,0,0,0,0,40393,5198,3666,2908,1767,1786,1100,-40393,-41171,-42723,-42194,-43038,2737.5
A7748,1000000,1,0,0,2,-2,-2,-2,-2,-2,-2,49459,49739,0,11365,113701,35562,0,-49459,22788,216095,-42011,-35387,35061.166666666664
A543,200000,1,2,1,1,0,0,0,0,0,0,118422,6958,4851,4622,4622,4620,4116,-118422,-110765,-112887,-114218,-115451,4964.833333333333
A9888,1500000,1,0,0,1,-1,-1,-1,-1,-1,-1,39815,41379,21432,265338,14809,0,0,-18383,245287,-246759,-13645,0,57159.666666666664
A3708,200000,0,2,1,0,0,0,0,0,0,0,65160,4796,3465,3465,1592,4620,6891,-65160,-49369,-43303,-38681,-38217,4138.166666666667
A8527,300000,0,0,1,0,0,0,0,0,0,0,129977,5221,3463,3024,3435,4620,11550,-129977,-123701,-101834,-97198,-87249,5218.833333333333
A17012,200000,0,2,1,0,1,2,0,0,0,-1,162954,9,5560,4715,5514,6711,167930,-174074,-145671,-142111,-145715,161231,31739.833333333332
A595,200000,1,0,0,0,2,2,2,0,0,0,135726,9240,5544,6930,6930,11781,0,-146814,-151506,-140903,-145197,-154532,6737.5
A10021,1000000,0,0,0,1,-1,-1,-1,-1,0,-1,0,0,5895,5165,0,5775,0,5895,-730,-5165,-5165,-5660,2805.8333333333335
A14712,200000,0,2,1,0,1,2,0,0,2,0,19143,0,3003,2310,0,1155,1155,-25149,-21455,-23077,-24703,-22820,1270.5
A14044,1000000,0,0,1,1,1,-1,0,-1,-1,-1,37501,37621,150797,10270,32222,96235,20802,113296,-158958,21996,64168,-74978,57991.166666666664
A21301,100000,1,2,0,2,0,0,0,0,0,-1,83296,3465,5960,2954,1511,17759,0,-83296,-43329,-35854,-30229,-17759,5274.833333333333
A9716,500000,0,0,1,0,1,2,2,0,0,0,280023,10395,0,9938,10291,10448,10432,-280023,-291955,-277491,-283305,-289034,8584.0
A11470,400000,0,2,0,1,0,0,0,-2,-2,-2,13906,2663,2777,1603,4158,430,8254,-13906,-2758,6713,-3298,16078,3314.1666666666665
A22733,1500000,0,2,0,1,0,0,0,0,0,0,48168,16170,16170,4620,11550,57755,6930,-48168,-61772,-64343,-71520,-124779,18865.833333333332
A19930,500000,0,2,0,2,-1,-1,-1,-1,-1,-1,5151,5151,901,8016,901,4943,1802,-4250,7115,-7115,4042,-3141,3619.0
A9529,200000,1,2,1,2,0,0,0,0,0,0,114206,4851,4142,1617,1689,1698,1423,-114206,-115248,-47362,-46567,-46819,2570.0
A1248,300000,0,2,1,0,0,0,0,0,0,0,79596,4130,4156,2541,2657,5597,0,-79596,-69383,-70078,-71603,-76008,3180.1666666666665
A21768,300000,0,1,1,0,0,0,0,0,0,0,224112,9240,9346,10977,9240,10395,6930,-224112,-217711,-145343,-24237,-11109,9354.666666666666
A27406,300000,1,2,1,1,2,2,0,0,0,0,90594,0,4632,3927,2255,4620,6930,-99858,-81922,-70353,-67960,-62606,3727.3333333333335
A22814,200000,0,2,0,1,-1,-1,-1,0,0,-1,11772,11772,26510,37045,0,40836,13860,14738,10542,-48709,-4699,-26976,21670.5
A21804,1000000,0,2,1,0,0,0,0,0,0,0,62067,11550,13860,6930,0,0,8281,-62067,-63497,-41328,-15468,-9538,6770.166666666667
A22208,300000,0,0,1,0,0,0,2,0,0,0,257724,13862,11550,11689,4620,6930,11550,-257724,-279252,-255209,-112515,-108709,10033.5
A29245,400000,1,2,1,0,1,-1,-1,-1,0,0,1964,1964,6052,153377,4708,4620,34650,4088,147325,-148669,-145454,-102162,34228.5
A12753,400000,0,1,0,1,-1,-1,-1,-1,-1,-1,1275,1275,1275,1275,1275,0,76900,0,0,0,-1275,76900,13666.666666666666
A26399,300000,0,1,0,1,0,0,0,0,0,0,252776,9023,9332,9422,9455,9794,11009,-252776,-256960,-262104,-265093,-270651,9672.5
A1932,1000000,1,0,0,2,-1,-1,-1,-1,0,-1,8004,8004,195056,2047,26641,9972,121196,187052,-192966,24594,-27122,111224,60486.0
A26798,1000000,1,0,0,1,-1,-1,-1,-2,-1,0,176,176,0,0,35246,83,0,-176,49,70541,-35114,-16967,5917.5
A22082,400000,0,0,0,0,1,-1,-1,-1,-1,-1,2991,2991,0,869,0,869,0,-2991,869,-869,869,-869,788.1666666666666
A10701,400000,0,0,1,0,0,0,-1,0,0,0,5040,4638,4075,20790,127050,9240,9240,-5040,16715,-22079,-138288,-128706,29172.166666666668
A29454,200000,1,0,1,0,0,0,0,2,0,0,33326,23100,13860,0,13005,13860,11550,-33326,-45782,-68900,-54366,-66112,12562.5
A5686,500000,1,0,1,1,-2,-2,-2,-2,-2,-2,112137,112137,40887,9864,0,44655,0,-30363,-21159,-9864,89310,-44655,34590.5
A21932,300000,0,0,1,0,0,0,0,0,0,0,82945,4105,5207,3234,1848,924,14465,-82945,-72795,-73132,-69459,-18492,4963.833333333333
A28427,200000,0,0,1,1,1,2,2,2,2,2,99425,4851,4620,4158,6237,4620,3927,-108665,-110067,-116017,-116583,-117761,4735.5
A27433,300000,1,0,0,1,1,2,-1,-1,0,0,6872,23,7256,27769,312,1171,14,-21384,22359,-27445,-23569,-12296,6090.833333333333
A12240,500000,0,2,1,0,0,0,0,0,0,0,403116,17990,14784,15477,15955,46577,2310,-403116,-407768,-416481,-425280,-452705,18848.833333333332
A25136,1000000,1,1,0,2,-1,-1,-1,-1,-1,-1,19949,19998,54849,11940,32358,5378,39928,34900,-27418,20418,-24232,34550,27408.5
A589,500000,1,2,0,1,-1,-1,-1,-1,-1,-1,672,672,672,672,672,672,3352,0,0,0,0,2680,1118.6666666666667
A14414,400000,1,0,1,0,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A244,1000000,0,2,0,2,2,2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A4726,300000,1,2,1,1,-1,0,0,0,0,0,211882,11550,11550,11550,20790,23100,11550,-211882,-218986,-226059,-241705,-213760,15015.0
A5286,1000000,0,0,0,1,0,0,0,0,0,0,586920,21370,24267,21153,21527,22176,19635,-586920,-583106,-587110,-578990,-567916,21688.0
A24897,500000,1,2,0,1,0,0,0,0,0,0,85186,6944,6946,6935,6930,6930,4627,-85186,-85151,-79318,-77440,-81365,6552.0
A6388,1000000,0,0,1,0,0,0,0,0,0,0,488683,50127,27050,13929,21137,26796,113028,-488683,-305255,-204405,-154079,-120245,42011.166666666664
A19938,1000000,0,0,0,1,1,-2,-1,-1,-1,-2,0,0,418,6191,0,0,0,836,5773,-6191,0,0,1101.5
A5521,200000,1,1,0,1,0,0,0,0,0,0,48577,3068,2998,1566,1587,1596,1617,-48577,-43347,-44225,-44419,-43950,2072.0
A24720,500000,1,2,0,1,0,0,0,0,0,0,186091,9240,9240,7161,7161,23100,13860,-186091,-191608,-194915,-198173,-217343,11627.0
A7200,500000,0,2,0,1,0,0,0,0,0,0,59931,9240,4620,1386,6930,9240,231,-59931,-62342,-58297,-51123,-31818,5274.5
A12114,1500000,1,0,1,1,-1,-1,-1,-1,-1,-1,79067,79097,18464,1605,2610,94770,59783,-60603,-16831,1005,92160,-34987,42721.5
A18088,1000000,1,2,0,1,-1,0,-1,-1,-1,-2,56110,33128,33421,5301,0,0,0,-56110,-21153,-5301,0,0,11975.0
A29359,200000,1,0,1,0,0,0,0,0,0,0,141827,5493,23100,53130,11550,23100,13860,-141827,-162215,-123421,-66272,-57350,21705.5
A10776,300000,0,2,0,1,3,2,2,2,2,0,172818,0,12462,5620,0,5708,11991,-197742,-172483,-161439,-168549,-158776,5963.5
A3165,1000000,0,2,1,1,-1,-1,-1,-1,-1,-1,183569,183994,62238,342589,164872,17108,6979,-121331,280351,-177717,-147764,-10129,129630.0
A6294,1000000,1,0,0,2,-1,-1,0,0,2,-1,11358,11358,5666,5207,0,12416,2691,-5692,-11333,-10873,-30039,-9725,6223.0
A20208,400000,0,2,0,2,0,0,0,0,0,0,390263,17602,14322,23100,11781,12705,11550,-390263,-371125,-378036,-303525,-301229,15176.666666666666
A26037,1000000,0,2,1,1,0,0,0,0,0,0,555546,13361,17082,17339,13860,4620,4620,-555546,-572448,-586107,-596257,-23105,11813.666666666666
A27274,1000000,1,0,0,2,-2,-2,-2,-2,-2,-2,0,0,1155,0,0,0,0,2310,-1155,0,0,0,192.5
A22438,1000000,0,2,1,1,-1,-1,-1,-1,-1,-1,30524,30524,31106,29150,32305,29113,39088,582,-1956,3155,-3192,9975,31881.0
A28078,1000000,0,0,1,2,-1,-1,-1,-1,-1,-1,1615,1615,1615,2308,2654,1961,2308,0,693,346,-693,347,2076.8333333333335
A27436,500000,1,0,1,1,0,0,0,0,0,0,504312,23100,11550,11550,69300,10395,34650,-504312,-170649,-169136,-223710,-218829,26757.5
A12547,300000,1,2,1,0,0,0,2,2,2,2,103329,57750,0,23100,0,11550,7277,-103329,-147175,-122351,-143192,-144184,16612.833333333332
A17690,1000000,0,0,0,1,0,0,0,0,0,0,230434,11550,6930,6946,11550,4620,3927,-230434,-187674,-187556,-190506,-114645,7587.166666666667
A6698,200000,1,1,1,0,0,0,0,0,0,0,85281,4620,6930,2310,11550,11550,2310,-85281,-23477,-24699,-35359,-45826,6545.0
A17651,200000,0,2,0,1,-1,-1,-1,-1,-2,-1,901,901,1802,0,901,4112,0,901,-901,1802,8224,-3604,1286.0
A6422,1000000,0,2,1,0,0,0,0,0,0,0,318491,14553,13860,11550,11550,11550,11550,-318491,-288452,-273026,-280164,-286692,12435.5
A15189,1500000,0,0,0,1,-1,0,0,0,0,0,29824,4620,6930,18480,9240,36960,13860,-29824,-35616,-51894,-59011,-84204,15015.0
A13556,500000,0,2,1,0,0,0,0,0,0,0,142624,6930,11550,23100,6468,23100,11550,-142624,-150307,-170788,-172677,-190894,13783.0
A1889,300000,0,2,1,0,0,0,0,0,0,2,52601,3359,3197,940,1555,0,236,-52601,-44955,-37378,-33885,-33787,1547.8333333333333
A8595,500000,0,0,1,1,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0
A11283,200000,1,1,0,2,1,2,0,0,0,0,150607,0,6006,1467,1518,1733,1157,-162619,-113077,-40989,-83691,-85766,1980.1666666666667
A11528,200000,0,2,1,1,2,0,0,2,0,0,46387,4620,5775,0,4620,4620,6930,-46387,-39836,-40441,-33446,-32532,4427.5
A616,400000,1,1,1,1,1,-1,0,0,0,0,92615,92615,69300,23100,23169,11550,11550,-23315,-150296,-159496,-140030,-141132,38547.333333333336
A4161,200000,1,0,1,0,4,4,4,4,3,2,85558,4620,4620,0,0,0,6932,-104038,-88129,-86080,-84075,-96236,2695.3333333333335
A18300,500000,0,1,0,1,0,0,0,0,0,0,333141,8593,7459,7311,4571,22652,901,-333141,-285648,-260822,-224994,-22652,8581.166666666666
A18118,500000,1,1,0,1,0,0,0,2,0,0,342959,16170,34267,0,10568,9656,10705,-342959,-354375,-357186,-274948,-266239,13561.0
A24047,400000,1,2,1,0,0,0,0,0,0,0,91862,4079,3514,7161,0,23,0,-91862,-89351,-13061,-4477,-1206,2462.8333333333335
A26262,100000,0,0,0,1,-2,-2,-2,-2,-2,-2,11550,11550,12093,11550,4851,4551,4620,12636,11007,-1848,4251,4689,8202.5
A1403,400000,1,0,1,1,-1,-1,-1,-1,-1,2,4814,4830,887,0,5415,0,1090,-3927,-887,5415,-5415,-4079,2037.0
A18980,500000,0,2,1,1,-1,-1,2,-1,0,-1,688,688,0,31795,0,2134,15327,-688,-64278,-31795,-12220,13193,8324.0
A16030,200000,0,2,0,1,1,-1,-1,2,2,2,402,402,4784,347,0,2151,0,4382,-4437,-4703,-6242,-2497,1280.6666666666667
A5842,1000000,1,0,1,1,0,-1,-1,0,0,0,8231,9240,445179,11550,11550,6930,4620,436948,-414481,-416973,-411688,-167835,81511.5
A24954,200000,1,2,1,1,0,0,0,0,0,0,13128,3465,3003,2772,2310,3465,1848,-13128,-15553,-17699,-19702,-22832,2810.5
A13462,200000,0,1,0,2,0,0,0,0,0,0,51663,3775,2640,1409,1176,1155,2310,-51663,-29739,-30818,-24384,-21705,2077.5
A7605,500000,0,2,0,2,-1,-1,-1,0,0,0,20989,20989,21296,340,9702,27276,9395,307,-20942,-17002,-26704,-50376,14833.0
A6453,1000000,1,0,0,2,-1,-1,-1,-1,0,0,10550,10550,14883,56255,23606,30407,13650,4333,41836,-32649,-46706,-53507,24891.833333333332
A22681,1000000,0,2,1,2,-2,-2,-2,-2,-2,-2,15179,16512,18626,58251,14985,11550,0,22073,99209,-26560,9390,-11548,19987.333333333332
A22995,500000,0,2,1,1,0,0,0,0,-2,-1,69880,11550,4389,0,0,12442,2548,-69880,-71379,0,24884,-9894,5154.833333333333
A20721,500000,1,0,0,1,0,0,0,0,0,-1,156466,69346,9339,23860,0,19055,5941,-156466,-153874,-151996,95,-13019,21256.833333333332
A18363,200000,0,2,1,0,-1,-1,-1,-1,-2,-2,0,0,74659,0,0,0,0,74659,-74659,0,0,0,12443.166666666666
A16698,200000,1,1,1,1,1,2,2,2,2,2,183268,693,14322,4941,0,9240,0,-211912,-200914,-188189,-132017,-118510,4866.0
A29893,500000,1,0,0,1,1,-1,-1,-1,-1,-1,6239,6239,4232,2123,1155,16327,21409,-2007,-2109,-968,15172,5082,8580.833333333334
A16476,100000,0,1,0,2,0,0,2,2,3,4,20381,4620,4620,4620,4620,4620,4620,-20381,-33548,-37059,-45142,-52502,4620.0
A20237,200000,0,1,0,2,2,0,0,0,0,0,114035,4851,4916,4802,4380,4165,4514,-114035,-115045,-115107,-114435,-116466,4604.666666666667
A27191,1000000,1,0,0,0,2,0,0,0,0,0,682198,20933,25359,23934,5791,1132,711,-682198,-700119,-709258,-269129,-44086,12976.666666666666
A29387,400000,1,0,1,0,-2,-2,-2,-2,-2,-2,4084,4084,7320,11645,899,7080,2569,10556,15970,-9847,13261,-1942,5599.5
A8888,1000000,0,0,0,1,0,0,2,-1,0,-1,11344,5151,0,4805,4805,4805,9610,-11344,-14415,0,-9610,4805,4862.666666666667
A26878,1500000,1,2,0,1,0,0,0,0,0,0,548218,24269,20404,12603,5819,2021,2352,-548218,-430489,-276805,-201127,-54361,11244.666666666666
A9856,400000,1,0,0,1,1,2,0,0,0,0,181852,4620,4620,7062,4620,11550,4620,-191092,-157974,-118990,-78399,-79302,6182.0
A22147,1000000,0,2,1,0,-2,-2,-2,-2,-1,-1,3019,3019,1726,3943,1964,3109,0,433,6160,-15,1279,-3109,2293.5
A2902,300000,0,2,1,1,1,2,0,0,0,0,117822,0,4851,5775,4620,5198,2772,-127524,-112201,-113881,-108861,-111377,3869.3333333333335
A7600,1000000,0,2,0,2,0,0,0,0,0,0,1102935,36729,38090,32636,30515,24121,21945,-1102935,-1052415,-994023,-937883,-872764,30672.666666666668
A2899,1000000,1,2,1,1,0,0,0,0,0,0,219589,10187,15015,21945,23100,20790,18480,-219589,-210090,-196318,-195174,-166893,18252.833333333332
A18527,200000,0,2,0,0,0,0,0,0,0,0,118039,9471,6930,8085,2310,2310,2541,-118039,-118254,-117567,-45126,-46415,5274.5
A24987,100000,1,1,0,1,0,0,-1,0,0,0,26858,3234,45387,3019,1552,1612,1659,-26858,-42368,-42640,-43483,-44398,9410.5
A22083,300000,0,0,1,0,0,0,0,2,2,2,91044,3927,5553,3465,6930,5775,1386,-91044,-95128,-110189,-113190,-108226,4506.0
A3786,200000,0,2,0,2,0,0,0,0,-1,-1,96736,3400,2310,247,9217,4823,3396,-96736,-46389,-12310,-4394,-1427,3898.8333333333335
A3193,1500000,1,0,0,1,0,0,0,0,0,0,899988,30030,46200,34650,21534,23100,23100,-899988,-714866,-569459,-571178,-580709,29769.0
A20752,200000,1,2,1,1,0,0,0,0,0,0,111150,4976,5978,6006,2310,1508,2310,-111150,-113562,-115900,-42224,-42194,3848.0
A8614,400000,0,2,0,1,-1,-1,-1,-1,-1,-1,0,0,924,2310,0,2871,15967,924,1386,-2310,2871,13096,3678.6666666666665
A2334,200000,1,2,0,1,-2,-2,-2,-2,-2,-1,2340,2340,0,0,4886,9850,0,-2340,0,9772,14814,-9850,2846.0
A7920,200000,0,2,1,0,0,0,0,0,0,0,63301,3982,3696,2310,2310,5775,3003,-63301,-55063,-53310,-52248,-55325,3512.6666666666665
A4449,100000,1,1,1,0,-2,-2,-2,-2,-2,-2,0,0,901,1730,901,0,1860,1802,2559,72,-901,3720,898.6666666666666
A8346,100000,0,0,0,1,2,0,0,0,0,0,66396,3465,3132,2079,2310,2541,1534,-66396,-62481,-61428,-55149,-53807,2510.1666666666665
A16912,200000,1,2,0,2,0,0,0,0,0,0,173266,9240,6930,11550,85470,4620,4620,-173266,-155117,-102504,-113130,-81765,20405.0
A6516,200000,1,2,0,1,0,0,0,0,0,0,112555,6930,3696,4629,4620,2310,9240,-112555,-68376,-46547,-44426,-39600,5237.5
A15069,1000000,1,0,0,1,0,0,0,0,0,2,338110,231000,234661,209660,115775,651,116507,-338110,-563853,-485622,-410244,-586862,151375.66666666666
A29074,1000000,0,2,0,2,2,2,2,2,0,0,645532,57750,17325,0,15015,16170,13860,-680182,-648837,-535040,-465878,-452608,20020.0
A1030,200000,1,0,1,0,0,0,0,0,0,0,38288,3465,3465,2310,2310,3696,0,-38288,-40416,-41365,-42446,-26334,2541.0
A27846,100000,0,2,0,0,2,0,0,2,2,2,49970,3927,7623,2310,2310,2541,2310,-49970,-56057,-61381,-62536,-63356,3503.5
A2914,1500000,1,2,1,1,0,0,-1,-1,0,0,89379,2310,10508,39004,298,2310,0,-89379,28496,-38706,-14876,-17186,9071.666666666666
A9776,200000,1,2,0,1,0,0,0,0,0,0,49242,3904,3742,2079,1802,1733,3858,-49242,-51402,-52070,-52814,-46865,2853.0
A22818,400000,0,0,0,1,-2,-2,-2,-2,-2,-2,61901,62793,8833,52818,0,0,8799,-44235,96803,-52458,0,17598,22207.166666666668
A10025,400000,1,2,0,2,0,0,0,0,0,0,206352,9933,7655,7046,6006,6006,11227,-206352,-204167,-195093,-161402,-143248,7978.833333333333
A29846,100000,1,2,0,1,1,-2,-1,3,2,0,-612,0,12705,0,0,6930,4620,26022,-12093,-11566,-24899,-17741,4042.5
A23803,100000,0,1,0,3,2,2,0,0,0,0,59757,0,4158,3165,2920,4800,1931,-68073,-62248,-63592,-57540,-56771,2829.0
A10117,300000,0,1,0,2,1,2,0,0,0,2,55687,0,26362,1707,3604,0,1596,-108411,-78748,-57387,-41823,-42351,5544.833333333333
A1443,100000,0,0,1,0,1,-2,-1,-1,-1,-1,0,0,2183,0,455,6918,0,4366,-2183,455,6463,-6918,1592.6666666666667
A9677,200000,1,2,1,0,2,2,2,2,2,2,112206,4620,4620,4620,2541,6930,0,-121446,-123530,-121414,-130536,-121326,3888.5
A5411,1000000,0,2,0,1,-2,-2,-2,-2,-2,-2,5775,5775,0,0,0,0,0,-5775,0,0,0,0,962.5
A19510,1000000,0,1,0,1,-1,-1,0,-1,-1,-2,64955,65151,77884,86394,3252,11247,12795,12929,-71993,-78148,7995,14343,42787.166666666664
A22549,1000000,0,0,1,1,-1,-1,-1,0,0,-1,20686,20714,77757,6942,6930,92539,11550,57071,-70815,-29931,-23611,-80989,36072.0
A14982,1000000,0,0,1,1,-1,-1,-1,-1,-1,-1,2509,2525,730,730,730,730,730,-1779,0,0,0,0,1029.1666666666667
A22352,400000,0,0,0,1,0,0,0,0,0,0,157801,5775,7623,7392,6930,6930,6930,-157801,-162169,-164752,-166863,-170041,6930.0
A23648,1000000,0,0,1,1,0,-1,-1,-1,-1,-1,89942,92400,18639,11562,5544,20790,17736,-71303,-5634,-5678,15456,-2881,27778.5
A26688,200000,1,0,1,0,2,0,0,0,0,0,115465,4920,4401,4183,2541,2541,2772,-115465,-117256,-114426,-70127,-69998,3559.6666666666665
A4494,1000000,1,0,1,1,1,-2,-1,-1,-2,-1,0,0,3812,0,0,3812,0,7624,-3812,0,7624,-3812,1270.6666666666667
A26317,300000,0,2,0,0,0,0,0,0,0,0,192661,13195,8092,136290,3696,2310,2310,-192661,-134172,-204075,-114213,-53497,27648.833333333332
A28526,400000,0,2,1,1,0,0,0,0,0,0,200383,8150,8085,8085,9240,8085,8085,-200383,-198704,-203257,-201400,-194902,8288.333333333334
A22755,1000000,0,1,0,2,-1,-1,2,-1,0,0,18681,18681,30,10755,11550,11550,0,-18651,-29840,795,-20698,-30640,8761.0
